01NAV        SPK        000034INL20240131Innlesingsretur                    00                                   
02111517616   66043800214           2023052520230601202306300100001151600ETT                 100000Ok                                 
02111517616   66043800214           2023052520230601202306300100001151600ETT                 100001Trans-id dublett                   
02111517616   66043800214           2023052520230601202306300100001151600ETT                 100002Ugyldig fødselsnummer / fødselsnummer finnes ikke
02111517616   66043800214           2023052520230601202306300100001151600ETT                 100003Ugyldig fomdato/tomdato            
02111517616   66043800214           2023052520230601202306300100001151600ETT                 100004Ugyldig beløpstype                 
02111517616   66043800214           2023052520230601202306300100001151600ETT                 100005Ugyldig art                        
02111517616   66043800214           2023052520230601202306300100001151600ETT                 100009Ugyldig anviser-dato               
02111517616   66043800214           2023052520230601202306300100001151600ETT                 100010Ugyldig beløp                      
02111517616   66043800214           2023052520230601202306300100001151600ETT                 100011Ugyldig kombinasjon av art og beløpstype
02111517616   66043800214           2023052520230601202306300100001151600ETT                 100016Art-type mangler obligatorisk grad 
0900000001200000011516000
